id,text
214980,RT fcdk1927 этот твит посвящается всем тем  кто в детстве сам стриг себе волосы D
220887,kryakozya kristinkashurda да это хуйня все
215971,RT zyhihogogufi он всё еще держит меня вконтакте в близких друзьях неужели не забылредкостная сукаD
214091,yozhum айпод нано 7 просто нам в сервисном загнули 3500 стекла нет не срочно но поменять надо
217379,NikitaLalko я теперь НИЧЕГО не понимаю
216021,"Сильно болит живот
Сходила в мед пункт дали две горькие таблетки"
216657,Мне не везет с фильмами короче Придется накачать серий тогда
210357,Серъезная заявка на участие в соревнованиях Ребята работали по крупняку httptco7jLEe65Kh3
216301,Поспала 3 часапроснулась от того что в доме траур 
210781,"KirillGera примерно 4750грн  593
почти на 200 дороже "
210876,Ахаха ходить в 2330 в магазин чтобы заплатить за интернет это нормально 
220801,xarock класс 5 ебанутых твиттерских будет изображать гавайцев боюсь история этого не переживет D
212429,RT deadfish Я кое чего жду от этого нгно боюсьчто традиция нарушится
221897,RT KateClapp Шутки про ЕС всегда греют душу httptco6UaY8fjxRI D
207730,Растормошите меня ктонибудь такое чувство что скоро усну
216530,RT euromaidan TukvaSociopat Солдат с символикой Майдана Просил передать Я  с вами  євромайдан httptcoKxvAvGfueG
215206,не успел начать готовить и уже накосячил
226591,Буду пить водичку и смотреть Шерлока хаха
223375,Мое счастье маленькое так сладко спит и так мило сопит
216492,Ржу че за starstranslator Знаки с которыми не стоит шутить о сексе  могут и согласиться 5СКОРПИОНЛЕВБЛИЗНЕЦЫСТРЕЛЕЦ
208507,RT winzard Пусть Островский расскажет как он так доуправлялся финансами области что 1 дефицит бюджета 2 сорвана программа газификации
211828,Когда о школе думаешь настроение сразу же меняется
205520,Когда я увидела бабушкуведьму в метро я почувствовала что день будет плохим ан нет всё попрежнему прекрасно
207845,RT oOalinkOo бывает  httptcoUl93T0EMiZ
209287,Я только вчера установила обновление твиттера и успела привыкнуть а сегодня оно снова другое D
218676,"мазафака
я могла спать ещё целый чааааааааас
доброеблинутро"
212615,АХАХАХАХАХАХАХАЗАХАХАХАХАХАХАА классный момент D httptco3p3AuuvdhW
209995,Valeriya073 первое время было страшноа сейчас честнопривыкла
222940,а ещё у меня умирает попугай99999999999999999999
205799,RT DikayPanda позвонил краб позвал в кино я сказал что не хочу на самом деле не могу 
214856,ArinkaMalinka всё будет ядно httptcoU6Stc0YfyJ
211098,сегодня мы вспомним давно забытое прошлое  ааеееееее httptcoWcNW87VqyH
220918,Shugaevajur alextor4annen ну что Шугаева та еще мадам я знаю а мне кажется вы просто сейчас чересчур  впечатлительный 
219550,Понял  детство кончилось когда единственное что связывалось у меня с Новым годом  это грандиозная уборка дома и мандарины
213587,RT Muhtar05 Mohammedaliibn ахахахах ну ничего поймут скоро  силиконовые мозги можно говорят в будущем накачивать DDD
209559,"RT ElyaPAP Horan69Elizabet О да конечно я тоже уже выхожу 
Прекрасных принцев нам httptco8ODNurphz6"
216985,DaughterNidam моя любовь безгранична А уж к этому засранцу тем более
215923,MalichkaKu у меня есть вайбер завтра мне позвони   89142296307
226193,капец оказывается прошла только одна неделя учебы а я уже вымотана как будто учимся месяц 
