id,text,class
181467,tanchss простудился лежу уже второй день ,0
181468,KEMbIHAKEMAX у меня не лучше посмотри что ль на Карлексу3 httptcoGIuNkNIxnN,0
181469,Лежу под капельницей httptcoEsXUd5Efrg,0
181470,ChristyZobnina плачет маленькая Алла ведь забрали одеяло ,0
181471,RT egyxesutra httptcokhJ1RYa1Ku Бывают такие переломные моменты когда перед важным решением вдруг опускаются руки  ,0
181472,Существует «Синдром взрывающейся головы» о котором вы наверняка не слышали ,1
181473,Bovoir дааааааааа я его боюсь и сама если испытываюравнодушие,1
181474,хочу запаять рождественскую лесенку на светодиодах   плачет и говорит что хочет нормальную девушку ,0
181475,Сегодня начальница рассказывала о своей свадьбе минут 20 Чтото я так впечатлилась  хочу Осталось найти жениха ,1
181476,RT facepuzezyq Надо купить маленькую сумочку что мгновенно избавит от бардака Я гений,1
181477,эхи почему я лет десять назад не начала болеть за Челсисейчас бы радовалась D  но уже поздно,1
181478,Хочу быть большим боссом чтоб везде опаздывать и ничего за это не было Жаль что для этого надо долго работать и никуда не опаздывать,1
181479,"А ну в пиду вставать так рано
Как же я хочу спать ",0
181480,RT dariabelka 450 збс проснулась от дикого жара ,0
181481,tarskir в следраз ждем историй яркие моменты и разные случаи из трудовых будней Романа,1
181482,zimamarina Bronnikova00 Я конечно кто же еще ,1
181483,RT Eblya69 ThomasPorn1 VikaWinchester эхэхэ это шедеврально D,1
181484,Так деревню жалко столько старых никому ненужных сгоревших заброшенных домов деревня вымерает,0
181485,Мне понравилось видео Нас 100000 Наш Праздничный Торт И Мои Эмоции ,1
181486,До этого момента был уверен что на Breakingmad публикуются выдуманные новости а оказалось что нет Стало страшно за эту страну,0
181487,Не однотак другоеда че ж за фигня блин,0
181488,RT briarsjeanine мужиков Простата у женщин Пиздата DD httptcodJCEveitF7,1
181489,Все собираются а Саша сидит в комнате с малым ,0
181490,"упала когда шла на тренировку
выскочила спина
защемило плечо",0
181491,я встречалась с парнем 4 года и расстались вчераэто очень обиднобольнодо слезаж жить расхотелось,0
181492,«ВКонтакте» начали показывать рекламу игровых приложений в ленте Теперь мы все знаем о боли ,0
181493,утром не было света была хуёвая погода и мама сказала не идти в школу D,1
181494,хорошо такое качество как своеобразная принимается Лена ты исправилась Да и танцуешь ты хорошо ну ладно принимаю тебя ,1
181495,RT MaryanaIsakova Пів 5 ранку Ми сидимо в Києві на вокзалі Я боюсь бомжів які спять вокруг,0
181496,RT woooodpecker Aboringlife не ты че я га тебя нк похож же,0
181497,YanaFichtner только не говори что ты тебе больше понравился Николай а не Аксель D,1
181498,Не я сёння напэўна так і не лягу спаць Чытаю и чытаю твіты пра Євромайдан Калі Беларусь ужо прачнецца,0
181499,PassionateKiss3 почемунит ты маладеца я даже часть А сделать не смогу ,0
181500,RT iamnotagay А мне сука нравились эти усы,0
181501,  это смайлик Шредингера Он весёлый и грустный одновременно,0
181502,"TISOLDET го
я Яна мне 14 я из Беларуси
а тыы 
с",1
181503,AizaDolmatova с днем рождения дорогая Айвсего тебе самого лучшегопусть сбудется ВСЕ о чем пожелаешьбудь счастливалав юАй,1
181504,jusdorange а я прослезилась  Меня такие вещи на раздва трогают,1
181505,И не известно будет ли этот Новый год так хорош  а так хотелось бы,0
181506,RT alinashestovect katerinaleono1 гоу в лс ,0
181507,parkerhappyy если честно то я не помню давно сматрела но вроде да,0
181508,"ktototam омг ужс
Я хотел покрасить пряди в синий и она мне тоже не разрешила",0
181509,Очдер ухтэлээ инээсиймсан Бие Нил хендvvрoO Дасгал эдр хийгээгуй бхад инээднээс болж хендvvрлэнэ гэж байх уу,0
181510,RT aZhirinovskaja Ну почему я такая ленивая Лень меня погубит,0
181511,"Doctooooooor ТА ЖЕ ХРЕНЬ
А У МЕНЯ БЫЛ ОПЯТЬ ИСТЕРИЧЕСКИЙ СМЕХ НА ГЕОМЕТРИИ
И ЕЩЕ У МЕНЯ В СРЕДУ ДВЕ ХИМИИ ",1
181512,BooOhoo та не знаю настроения нет какоето странное чувство внутри да и вообще моя жизнь скучна и однообразна и это меня угнетает,0
181513,"Наверное потому что у меня завтра праздник
Надеюсь что меня ктонибудь поздравит Просто интересно",1
181514,Классические картины в гифках от Джеймса Керра httptcoU2ztQWSdbE очень прикольно,1
181515,mislivsmisle твоя чувства не кому не нужны если кому ты их испытывает без чувственный,1
181516,Меня снова мучает ужасный кашель изза которого у меня все внутри болит и очень сильно болит голова,0
181517,Скайп с чегото решил загрузить всю историю диалогов и завис к херам ,0
181518,завтра в армию уходит самый крутой человек которого я знаю,0
181519,xsweetagex ссылками какимито я не заходила сама посмотри,1
181520,неприятно просыпаться посредине ночи от того что кашляю,0
181521,Завтра будет 2 литры и 2 русского подряд  это ужас мы с ума сойдем,0
181522,Мусорное ведро похоже наполняется одним моим мусором И всё это  фантики от конфет,0
181523,ArsiaRinslet и как только оказалось что нет никакой победы все потеряли интерес к тем кто ходил на митинги рядом с нами Свинство это,0
181524,RT MissKleyman Никакой энергетик не заменит музыку 4post DimaBikbaev благодаря вашим песням не засыпаю готовясь к зачетам ,1
181525,Блин как писать коментыу других пользователейу меня не получается,0
181526,RT daniellaamores Так я не поняла КАЗАНЦЕВА ВИКТОРИЯ быстро вернулась к Ким Чонину без разговоров DD шутки она тут шутит,1
181527,"LIGHTHEAAARTED бля я так не смогу  

плаваешь ",0
181528,KoTLeTbl4 aravak organ33a кэп местного розлива,1
181529,kiskaa03 повезло а я только еду домой ,0
181530,LSnezhana видимо я одна даже тему не помню,0
181531,JaneEyre flampbarnaul хэштег поставила а упомянуть забыла исправляюсь,1
181532,Ламонова моя любимаясоскучилась по твоим психам,1
181533,"Ще не всiм бля подарунки купила а лаве дохуя вже витратила 
Ше i вгадуй хто що хоче",0
181534,Я хочу обои с чернобелым городомидиота не с рыжими цветамиgt,0
181535,Сначала у нас а офисе тусили корейцы а теперь тусят японцы я счастлив,1
181536,Spitefulpupa ого какие предметы теперь есть в 4 классе,1
181537,ilovefcks хороший мой я буду скучать по тебе ты главное помни что я должна приехать к тебе в 400♥♥♥,1
181538,holybitch666 канешнаааа ведь мне прогулы еще рановато ставить ❤,1
181539,orangeevil а я бы не смог обуть кеды под пуховик дерьмо ,0
181540,Нужна ли тебе ёлка на новый год — как же без неё то  httptcoKrP2uJ10jL,1
181541,RT BigRussianBaws Не понимаю людей которые обтягивают золотой пленкой мазерати вместо кузова из настоящего золота,0
181542,Sofkanovikova а то как раньше общаешься общаешься думаешь что все нормально а на самом деле нож в спине то торчит,1
181543,dmtraber вот зачем вы меня так пугаете я уже начинаю думать что вместо аспирина выпила чтото другое,1
181544,KepOchevidnost уже двое моих не едут ,0
181545,"RT alstrova666 ДАВАЙ РОССИЯДАВАЙДАВАЙ
ДАВАЙ КРАСИВОДАВАЙДАВАЙ
ЛЮБИМАЯ ПЕРЕДАЧА ДЕТСТВА httptco1GCQcyHtTp",1
181546,TheRealArtiSome молочинаааа чувствует мое сердце скоро буду приходить к тебе на репетиторство,1
181547,RT TukvaSociopat Киев Ночь Вурдалак 111213 время 0130  євромайдан httptcoD3AzMDdngn,1
181548,Я не очень сильно хотела туда Просто достало что она все за меня решает И еще такой интонацией чуть не заплакала,0
181549,RT PainfulPhobia unixOSctts грииим вообще обо мне забыл,0
181550,Не буду больше вставать в 6 утра К этому времени даже в твиттре ничего интересного не появляется,0
181551,Вчера 2 часа бегал по спортзалу Сегодня весело ходить по лестнице особенно спускаться С непривычки ,1
181552,ЭхПитерПитержди меня httptco2SH7bx7n4C,1
181553,Фууу лох у тебя флешка на 8 гигов у меня на 64 ну все теперь все девченки твои,1
181554,ctrelets71 не пасибо другможет как нибудь через стопитцот лет,1
181555,RT AzikGekkiev Мне глубоко не важно слышишь кто твой папа зато мы видели как чейто папа тебя лапал,1
181556,Пропустила концерт Нино 15 декабряни одной афиши не видела в городекак такхоть в Москву езжай,0
181557,Прошел hl2 Теперь я хочу лететь на Борей А VALVE нет ,0
181558,rokobass я б Роме показала да он не поймет прикола он не в курсах D,1
181559,MCRforever16 а жаль хочу познакомиться с фетешистом ,0
181560,Как же меня завалят учителя на следующей недели ,0
181561,спрятаться в своем маленьком мире  это все что мне нужно каждое утро буду читать мантру ЖИТЬОТДЕЛЬНОЖИТЬОТДЕЛЬНОЖИТЬОТДЕЛЬНО,0
181562,завтра зачет по французскому а я слова до сих пор не выучила,0
181563,Видела летом в Москве как парень кричал   Люди Погода зависла Перезагрузите D,1
181564,Кстати опять та же фигня с Бомбусом была File close error Фигня какаято  Периодическая,0
181565,Но потом Алёна говорит“так все хватит ржать пошли спать пока обе не получили по загривку“ D D,1
181566,пойду ка я баиньки грустно надеюсь что завтра будет не все как всегда через одно место,0
181567,зп не далину и как вот я теперь на НовыйГод пойду ,0
181568,Вкусно завтрокаю и ухожу в не зоны доступа Сегодня ребята я не ваша  httptcoTWMPIOfOIo,0
181569,"marrapaulas это ужааасно
сочувствую ",0
181570,xglooom щас будет шутка за 400 насосали на машину а на права не насосали ,0
181571,"greenday991779 я не слышал о таких D
Надо бы тоже в кино сходить  давно не был",1
181572,В девушке главное душаправда ведь httptcoow3eEdQ7NU,1
181573,Ща включу Бабкина Сплин Пятницу и все грустные песни ,0
181574,"WackybeaR да ладноD 
ты там согревайся может через недельку приедуD",1
181575,Кто нить настраивал связку VisualSVN Server  Trac 011 на Windows Можете подсказать а то заводится никак не хочет ,0
181576,"Где мои лайки на новую фоточку   
Ми ми",0
181577,Хочется петь песни радоваться и танцеватьмими найдись ктонибудь найдись,1
181578,"ImpudentPenguin нормально вроде
чем занимаешься",1
181579,JuliaaaLo не о чем  по сравнению с прошлым  меня он вообще не вставил ,1
181580,RT Frerard69 gonalq ахаа точно он бы учеников наказывал за плохую учебу я бы пытался фф по нему писать D,1
181581,Мама принесла 2 пакета мандаринок А я вообще не чувствую их вкус жизньболь,0
181582,sergeiLobachev сегодня все три тянут на 5  бяда просто как теперь работать ТанькО Кофю мне ,1
181583,оффтоп Я тоже скучаю только круто когда о тебе такого мнения,1
181584,Классно я чуть телефон не потеряла D httptcoP1NWks1BPe,1
181585,Гармония мира не знает границ После выставки Шагала мы с  Мариной поехали в магазин  httptcoOPQ82C8VQ1,1
181586,Вот они участницы конкурса Маленькая красавица 2014… httptcoUw2fgJXqKG,1
181587,Rainbowsky20 MonaKisa maximus2575 мне больше нравится  мы добрые соседи Пусть у них все будет хорошо Но самисами,1
181588,gudkovg Исторические корни общие но гдето мы не туда свернулиИ гораздо раньше 6 мая 2012 года,0
181589,в твиттер хуярит а вк ахахахне хотела даже оскарблять,1
181590,Ура написал Вовка из Лат Америки и Даша из Ирландии жду открыточек неожиданно и приятно,1
181591,TanyaOzarchuk ksuhaskaOo Модель местная,0
181592,"Спокойной ночи прекрасная Наташечка 
Я УМИЛИЛАСЬ И УШЛА СПАТЬ",1
181593,BublikSofyli у когото все потом будетнужно просто подождать,1
181594,RT ZontVendetta дым для рэперов   httptconEngQXUq62,1
181595,SnezhAD посмотри человеческая многоножка подними настроениесидим угараем,1
181596,zxgeorgianaiv да нет я поздно легла мало спала,0
181597,"Тройка лучших хип хап альбомов по моей версии за 2013г
1JCole Born Sinner
2AAP Rocky Long live aap
3PUSHA T MYNIMYN",1
181598,horanmister нуу я не знаю как это объяснить D ты парень корочи Dда,1
181599,У меня создается ощущение что у меня нет друзей,0
181600,Ахаха целый день ходила по магазинам но сапожки так и не купила,1
181601,это было пиздец как круто Весь Эшелон вас обожает D,1
181602,таки придется винду установить wine и новые игры несовместимы ,0
181603,antanya2 httpstcoTgx7S6Gp5L у меня тортиков нету прости,0
181604,я вновь испытываю чувство боли и неясности в свой день рожденияэто ужасно принимать то что дорогой мне человек  не поздравил сидя в вк,0
181605,"спасибо
ага будешь должен
как всегда

это что значит опять я без шоколадки останусь ",0
181606,"98dorzhieva там короче они могут 
Сделать за 40 минут но мне не одна оправа не понравилась",0
181607,Аеее сегодня международный день футбола  с праздником нас ,1
181608,RT bufojynavyho Жарю яйца и походу этого дела вспоминаю как это делается Чтото подгорают ,0
181609,Я и подумать не моглачто такое могу сделатьа еще даже месяц не прошелУуууух как мне это нравится,1
181610,"Субботинаты сдашь гиииа 
а не сдашь я тебя расчеленю  я в тебе уверенна крошка lt3",1
181611,"RT unicorninhell durashka69  не за что 
а я пойду делать уроки
не скучай",1
181612,Мне вот интересно как можно закинуть видео в инсту нечаянно Оно грузятся минут 5 не меньше Этож какой заторможенной нужно быть,1
181613,ILoveOnDiDe  люблю тебяяяя и послала я его в жпу с httptco0azB1ArK5C,1
181614,RobinFlamm64 я тоже офигела DD у нее будет двойня,1
181615,mariammar grig Благая Элберет Ну ты отожгла,1
181616,MashaAndreevna1 Новый год квартира и тд  Финансы не резиновые,1
181617,"А я решила перед парами убраться в шкафу  там уже неделю бардакD
Далеко еще идти то Тл бы убрал в сумку замерзнешь",1
181618,DZHIGURDA12 Никита Борисыч спасибо за пиар моего фото ,1
181619,чтото подсказывает мне то спрос на эту игру будет велик ,1
181620,RT kazukumakyg А есть такое слово флудак Ну тот кто флудит ,1
181621,dashas7 яяяя Я жду новую серию Не видела просто,1
181622,3 день подряд питаюсь бутером и кофемало как то,0
181623,ГОЛОСУЙТЕ ЗА МЕНЯ Я ХОРОШИЙ  httptcoYkCHzXeL7Z,1
181624,"RT 1999Vinya Боже
Как же жалко Луи
Держись милый мы с тобой httptcoMqYzebM1cG",0
181625,"Я в шоке
32ребята соберетесьпожалуйста
Нельзя терять очки",0
181626,Как хотелось бы сейчас домой нооо черт надо идти эти тесты к ОП писать,0
181627,Из каментов обсуждения статьи  среднестатист,0
181628,BerezinaKatyai хочу сдать зачеты на 5а они не хотятхочу окончить хорошо четвертьа она этого не хочетне хочу реветьреветь хочет меня,0
181629,Проснулся в 730 До 9 играл в Rocksmith У меня желание сыграть все на 100 включая упражнения Но на бендах больше 93 не набирается,0
181630,"Ну не теряй надежды
Ведь завтра все может измениться
Надежда всегда умирает последней",1
181631,1122 место не думала что на этих соревнованиях будет тааааак сложно,1
181632,А я еще в следующем году собиралась на игры поехатьТьфу тыНе судьба увидеть любимок В общемлучше б я не смотрела списки вышки КВН,0
181633,ovi8 Участник Эстафеты Олимпийского огня в Москве Мечтаю увидеть Открытие и игры с участием Сборной России по хоккею но нет возможности,0
181634,DiankaVisna1997 а я нет у меня завтра РУЗГИЙ,0
181635,Reginka13 и пока не соберешь из букв П Ж А О слово вечность это не закончится  NikolayYashin,0
181636,liquidluck завтра Стерлядев в гуме с 900 и до 1245 точно,1
181637,Сегодня у нас дождь замечательная погода бодр и полон сил ,1
181638,Мда Подняли в 9 утра ну блин я уже собралась давно а они нет логика,0
181639,На сей раз — день республики К нам приедут Астудио и Фабрика Ну зачеееееем 8,0
181640,"Блинтам холодно и я на ковре стою
Давай  я тебя перенесу

D",1
181641,jareddmolko неа прабабка зажмотила и не передала свой дар мне,0
181642,RT RuchenkinaRo Желаю доброго утра и отличного дня для from6277 ТвитОтМафии ,1
181643,The Boat That Rocked — позитивный фильм Приятно было посмотреть  Рекомендую В российском прокате известен как Рок,1
181644,Ахаха Тася и Оля делали поздравление а я лах мне лень,0
181645,Хочууууууу пойти на черлиденг сииииильно,0
181646,RT ksyunich98 guylove1D Извинимне пора уходитьбыло приятно пообщаться и сновD,1
181647,Немцы вдули Аргентине 40 Я не фанат но даже сам прозрел ,1
181648,Парни а какой должен быть идеальный вес у девушки,1
181649,"ЕЩЕ И ГОРЛО ЗАБОЛЕЛО ВООБЩЕ АХУЕЕЕЕЕННО
НИЧЕГО ДЕЛАТЬ НЕ БУДУ НАХЕР ",0
181650,nkolka volodya115 Не очень То что надо найти не могу ,0
181651,Когда я начинаю болетья думаю только об одном только не горло2 недели молчать и не петьхудшее наказание,0
181652,Столько было мыслей по поводу нг но сейчас ваще не знаю что делаать  факфак,0
181653,lenlekk xSimmka fmmode KalinaNah Olegish10 не читал,0
181654,Rusher4ever Ладно учись у себя в тюрьме только если в Сибирь сошлют не удивляйсяD,1
181655,ахах я похоже подопытный кролик для начинающих парикмахеров D,1
181656,"DaulenovaDi ахаха Дииль 
Я обожаю тебя
Просто я теперь знаю про их сущность
Вернется им все",1
181657,Сегодня ровно 5 месяцев службы До конца слонячки осталось всего ничего ,1
181658,Качалку проспалжудкая боль в ногах,0
181659,все же мне очень нравится эта фотография httptcoXnAnRAf2eb,1
181660,Ваша жизнь  отражение Ваших мыслей Согласны  httptcowecwZG9nEd,1
181661,DeerAnna мне как раз проводили все анализы и была норма  проклятие какоето,0
181662,"Нету онлайн трансляции второго тура эхх там такие команды будут   
91 Астраханская область Сборная Камызякского края по КВНу kvn2014",0
181663,miroslavskaya77 lomaaakina анаши даже до двери не доползутчтоб тебе открыть,1
181664,ClarRozen чёёёёрт теперь все знают на что давить,1
181665,roterland нет не русская но можно оформить по русскиD,1
181666,Население Земли 7 млрдчеловек а поговорить не с кем,0
181667,Смотрю последнюю серия Молодежки и ,0
181668,Мама спалила теперь жопа мне и фиг новые угги,0
181669,ХочуПровестиНовогоднююНочьВместеС DrKsesha665 SmithDoggie TenAgilerovna fapaldi dobryak3 doctorsparadise Даёшь хувианский нг,1
181670,sanyaantyufeev stalinzbs poskrisch Сань ходил на треню,1
181671,Боль прошла за окном весна для любви горит зеленый свет но веры в любовь больше нет ,0
181672,ZhuravlevaAnn Она есть и с этим приходится считаться И к ней привыкаешь поверьте,0
181673,RT Podslyshano Чтобы залечить свои душевные раны ищу того кому хуже и злорадствую ,0
181674,По диснею Доктора показывают Молодцы Так глядишь и Хауса со сверхами начнут гонять Х,1
181675,vikyra CIOOptimal Мы живём в самой счастливой ДЕПРЕССИВНОЙ стране МираМолитесь или БОРИТЕСЬ,0
181676,Сестрёнке далиа мне нет  httptcoehSZI0Xm2t,0
181677,"RT OossSsaa Я тут уезжаю кароч 
Надеюсь от меня никто не отпишется Блин  
А ещё Ася Не риви",0
181678,устало сердце песни петь сердце хочет умереть  AutoFollowBack,0
181679,очень приятно осознавать что тебя ждут в родном городе ,1
181680,bilunov у меня пол ленты первый раз об этом слышат ,1
181681,Московский бит  Команда Кембридж из Кемерово просто суууууупер Оченьочень круто придумали,1
181682,rammkilljoy приезжай к нам я разучу тебя быть таким мерзляком,1
181683,Опять проспал работу Простите я больше не буду ,1
181684,Мну Яндекс расчехлил httptco3a3RkgLUBg,0
181685,"У людей теперь на столько души гнилые
Буууээ",0
181686,Вот она судьба препода Я пришла на пары а из студентов пришел только один И тот сказал что не готов,0
181687,"lililitz значит обновилось 
Но почему у меня все еще старый аватар ",1
181688,нагризлучшая голос обидно за второе место  победитель ведь очевиден  httptcoMU1893c7g0,0
181689,RT zsonor Энэ утаатай салхинаас өөр тэмцэх хүч алга даа УБд минь ,1
181690,я уже года два то подписываюсь на VMarlaV  то отписываюсь и не надоедает нисколько,1
181691,как больно разачаровываться в самых лучших друзьях,0
181692,Я хочу видеть только твои сообщения в диалогах Но их нет ,0
181693,RT IsakowaSofya без naaaaaastik в пол второго ночи ужасно скучно,0
181694,Развлекаюсь Коту дал валерьянки его торкнуло а меня не торкает сука,0
181695,RT AlinaAlinoshka не смогу без васродные без любимых идиотов,0
181696,Викушкасплюшканужно завязывать с совиным образом жизни,0
181697,"RT Edinorojkaaa dashakost я тожи
Бл мы с тобой ацтой
У мя даж животного нит
Но вси такие крутые с животными",0
181698,Prostovottak хочешь повеселиться пиздуй завтра с нами,1
181699,Кто тебя согреет этой  зимой — Этой зимой меня согреет только свитер httptcoT0I7zJZGDK,0
181700,Humanoid95 я буду очень убедительной и настойчивой D,1
181701,RT HalloweenFrank ImperatorRicky Твит про носкино сначала я заметил голову D,1
181702,KamilGaleev не думаю что ты много потерял не поставив номер на месте покупки,1
181703,ab243pm да она как муравей блять несет всякую херню,0
181704,"RT Jonny30 конец света по голливудски очередной самостеб   не стесняются люди стебаться над собой 
Убить Эму Уотсон",1
181705,Пиво замерзло на лоджии  httptco0mnRbI33Ch,0
181706,nastya666box  я так понимаюты преданный фанат блеков,1
181707,RT somsok5412 gruppaGS Блин не успел,0
181708,насрать на телефон я ненавижу  когда у меня беспорядок ,1
181709,RT dialshep happyVIrthday Великая Панда всея кпопа С ДНЁМ РОЖДЕНИЯоставайся таким же очаровательным  httptcoHptPpvybQh,1
181710,Пришла со школы теперь на танцы после танцев на театральный1 И так каждый день,1
181711,Жду ключ уже очень долго участвую в конкурсах а он все не приходит   Heartstoneru,0
181712,Мда новость конечно Вроде хорошая но и минусы есть,0
181713,Dgerard с одной стороны нельзя остовлять семью родных и тд а с другой я их пониаю ,0
181714, убери же пожалуйста линк на жуйк в кросспостере жуегтвиттор прост ресурс оставь а линк убери  а,1
181715,Только об одной этой мысли у меня слезы уже наворачиваются,0
181716,ебать просто это НЕРЕАЛЬНОтттт я клянусь больше столько не проебывать,0
181717,Ксандер ответил не на мой твит ну я с ним не играю так,0
181718,Так вот ты какая неведомая ебная хуняоО httptco00YNU1L1f3,0
181719,добрыйтвит для sardaryants с наилучшими пожеланиями,1
181720,"Работа закончилась сериал досмотрен 
смысл жизни утрачен",0
181721,написал заявление на увольнение гора с плеч не свалилась чяднт ,0
181722,RT kotaOooO taasechkaa Снаступающимтвиттерский з,0
181723,Какая работа Интернет сам в себе не посидит ,0
181724, Дорогой ты меня любишь   Да   А как   Как ни странно ,1
181725,Sonochka я пришла а вместе со мной и утро раз ты так настаиваешьD,1
181726,Фак еа отпустили с географии с Помещиковой пошли нажралисьD,1
181727,"Изза ветра не могу уснуть 
Завтра рано вставать
Сонникогдаменянепоститит",0
181728,в школу я не идуно все не так как я планировалая на самом деле заболела О ,0
181729,RT gerasymetsyulia Как круто созвониться с человеком из прошлого и посплетничать Обожаю такие ночи и таких парней,1
181730,Belka19941994 все гораздо сложнее Все я не ноюсь тебе Все нормально юургу70,1
181731,Доча пришло время сказать тебе правду мы тебя завели чтобы ты мыла посуду Я ЗНАЛА,1
181732,RT tooverkill goneliese MCRGreenDay ЯЯСНА,0
181733,Чем украсить ёлку — конфетами D httptcoayxgXKgXVy,1
181734,Новый Год уже на носу а самого новогоднего настроения нет,0
181735,RT ARTEMKLYUSHIN Кто ненавидит пробки ретвит RT,0
181736,"и прочим законам вселенной
придумать телепорт  куда ни шло но создавать человеческуЮ колониЮ на марсе с нашей атмосферой  не прокатит",0
181737,Я никогда не забуду то мгновенье когда он меня обнял я его люблю и жить без него не могу,0
181738,завтра наконец таки этот открытый урокдумаю всё пройдёт хорошо,1
181739,senoritagen это вообще какойто полурезервный этаптам много кто не приехал бегут еще Глазырина Шумилова и Вилухина и пока все плохо,1
181740,AndreyPlastik дааасегодня еще лучше погодаможно повторить,1
181741,dogonthemoon там все было по папкам их много а удалять по одиночке лениво,0
181742,MosDaha а что у вас выгоняли если не вовремя сдаешь,1
181743,RT Malyshka98 только у Кристины  может быть так весело домаD,1
181744,Да кстати Вчера ж Трактор снова продул ,0
181745,RT b2band В общем у нас тут уже новый год начинается  Присоединяйтесь джинглбеллсджинглбеллсджинглоллзевэй httptcoM71JKsEMVG,1
